,theory_data,expt_data,reduced_formula,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,bandgap,discovery
257,1,0,CeCoGeH,Ce1 Co1 Ge1 H1,1.0,58.0,57.0,29.5,15.5,1.0,15.0,92.0,77.0,61.0,24.5,15.0,1.00794,140.116,139.10806000000002,68.17428375,38.20371625,1.00794,14.01,1768.0,1753.99,1016.1025,501.04625,14.01,1.0,14.0,13.0,6.75,4.75,1.0,1.0,6.0,5.0,3.75,1.375,1.0,31.0,204.0,173.0,120.25,44.75,31.0,1.12,2.2,1.08,1.8025,0.3412499999999999,1.12,1.0,2.0,1.0,1.75,0.375,1.0,0.0,2.0,2.0,0.5,0.75,0.0,0.0,10.0,10.0,4.5,4.0,0.0,0.0,1.0,1.0,0.25,0.375,0.0,1.0,14.0,13.0,7.0,4.5,1.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,4.0,4.0,1.0,1.5,0.0,0.0,9.0,9.0,3.0,3.0,0.0,0.0,13.0,13.0,3.25,4.875,0.0,1.0,22.0,21.0,7.5,7.25,1.0,6.615,37.24,30.625,19.27625,10.84625,6.615,0.0,7.853,7.853,2.059,2.897,0.0,0.0,1.5484712,1.5484712,0.3871178,0.5806766999999999,0.0,194.0,225.0,31.0,201.75,11.625,194.0,0.0,2004.0
258,1,0,CeSiIr,Ce1 Si1 Ir1,14.0,77.0,63.0,49.66666666666666,23.777777777777786,14.0,15.0,78.0,63.0,51.0,24.0,15.0,28.0855,192.217,164.13150000000005,120.1395,61.36933333333334,28.0855,1071.0,2739.0,1668.0,1832.333333333333,604.4444444444445,1071.0,3.0,14.0,11.0,8.666666666666666,3.7777777777777786,3.0,3.0,6.0,3.0,5.0,1.3333333333333333,3.0,111.0,204.0,93.0,152.0,34.666666666666664,111.0,1.12,2.2,1.08,1.7400000000000002,0.4133333333333333,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.6666666666666666,0.8888888888888888,0.0,0.0,7.0,7.0,2.6666666666666665,2.8888888888888893,0.0,0.0,14.0,14.0,5.0,6.0,0.0,4.0,23.0,19.0,10.333333333333334,8.444444444444445,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.3333333333333333,1.7777777777777777,0.0,0.0,9.0,9.0,4.0,3.333333333333333,0.0,0.0,13.0,13.0,4.333333333333333,5.777777777777778,0.0,3.0,22.0,19.0,9.666666666666666,8.222222222222221,3.0,14.21,37.24,23.03,23.96333333333334,8.851111111111113,14.21,0.0,0.773,0.773,0.2576666666666666,0.3435555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,227.0,33.0,215.3333333333333,14.22222222222222,194.0,0.0,2004.0
259,0,1,CeSiIr,Ce1 Si1 Ir1,14.0,77.0,63.0,49.66666666666666,23.777777777777786,14.0,15.0,78.0,63.0,51.0,24.0,15.0,28.0855,192.217,164.13150000000005,120.1395,61.36933333333334,28.0855,1071.0,2739.0,1668.0,1832.333333333333,604.4444444444445,1071.0,3.0,14.0,11.0,8.666666666666666,3.7777777777777786,3.0,3.0,6.0,3.0,5.0,1.3333333333333333,3.0,111.0,204.0,93.0,152.0,34.666666666666664,111.0,1.12,2.2,1.08,1.7400000000000002,0.4133333333333333,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.6666666666666666,0.8888888888888888,0.0,0.0,7.0,7.0,2.6666666666666665,2.8888888888888893,0.0,0.0,14.0,14.0,5.0,6.0,0.0,4.0,23.0,19.0,10.333333333333334,8.444444444444445,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.3333333333333333,1.7777777777777777,0.0,0.0,9.0,9.0,4.0,3.333333333333333,0.0,0.0,13.0,13.0,4.333333333333333,5.777777777777778,0.0,3.0,22.0,19.0,9.666666666666666,8.222222222222221,3.0,14.21,37.24,23.03,23.96333333333334,8.851111111111113,14.21,0.0,0.773,0.773,0.2576666666666666,0.3435555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,227.0,33.0,215.3333333333333,14.22222222222222,194.0,0.0,2004.0
260,1,0,CrFeP,Cr1 Fe1 P1,15.0,26.0,11.0,21.66666666666667,4.444444444444444,15.0,49.0,83.0,34.0,62.33333333333334,13.77777777777778,49.0,30.973762,55.845,24.871238,46.27162066666667,10.198572444444444,30.973762,317.3,2180.0,1862.7,1436.1,745.8666666666667,317.3,6.0,15.0,9.0,9.666666666666666,3.555555555555556,6.0,3.0,4.0,1.0,3.6666666666666665,0.4444444444444445,3.0,107.0,139.0,32.0,126.0,12.666666666666664,107.0,1.66,2.19,0.53,1.893333333333333,0.1977777777777776,1.66,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,1.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,6.0,6.0,3.6666666666666665,2.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,3.0,6.333333333333332,1.111111111111111,5.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,5.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,4.333333333333333,1.111111111111111,3.0,10.73,22.5702380952,11.8402380952,14.830079365066664,5.160105820088888,10.73,0.0,1.625,1.625,0.5416666666666666,0.7222222222222223,0.0,0.0,2.1106628,2.1106628,0.7035542666666667,0.9380723555555556,0.0,2.0,229.0,227.0,153.33333333333334,100.88888888888889,2.0,0.0,2004.0
261,0,1,CrFeP,Cr1 Fe1 P1,15.0,26.0,11.0,21.66666666666667,4.444444444444444,15.0,49.0,83.0,34.0,62.33333333333334,13.77777777777778,49.0,30.973762,55.845,24.871238,46.27162066666667,10.198572444444444,30.973762,317.3,2180.0,1862.7,1436.1,745.8666666666667,317.3,6.0,15.0,9.0,9.666666666666666,3.555555555555556,6.0,3.0,4.0,1.0,3.6666666666666665,0.4444444444444445,3.0,107.0,139.0,32.0,126.0,12.666666666666664,107.0,1.66,2.19,0.53,1.893333333333333,0.1977777777777776,1.66,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,1.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,6.0,6.0,3.6666666666666665,2.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,3.0,6.333333333333332,1.111111111111111,5.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,5.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,4.333333333333333,1.111111111111111,3.0,10.73,22.5702380952,11.8402380952,14.830079365066664,5.160105820088888,10.73,0.0,1.625,1.625,0.5416666666666666,0.7222222222222223,0.0,0.0,2.1106628,2.1106628,0.7035542666666667,0.9380723555555556,0.0,2.0,229.0,227.0,153.33333333333334,100.88888888888889,2.0,0.0,2004.0
262,1,0,Cs3Nb2AsSe11,Cs3 Nb2 As1 Se11,33.0,55.0,22.0,38.47058823529412,6.429065743944636,34.0,5.0,89.0,84.0,68.94117647058823,27.73010380622837,89.0,74.9216,132.9054519,57.98385190000001,89.88298327647058,15.895788155017303,78.96,301.59,2750.0,2448.41,760.5158823529413,506.8767474048443,494.0,1.0,16.0,15.0,12.0,5.529411764705882,16.0,4.0,6.0,2.0,4.470588235294118,0.6643598615916956,4.0,119.0,244.0,125.0,147.0,38.23529411764706,120.0,0.79,2.55,1.7599999999999998,2.105882352941176,0.5834602076124566,2.55,1.0,2.0,1.0,1.7058823529411764,0.4152249134948097,2.0,0.0,4.0,4.0,2.764705882352941,1.6262975778546709,4.0,0.0,10.0,10.0,7.529411764705883,3.487889273356401,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,12.0,5.529411764705882,16.0,0.0,1.0,1.0,0.2941176470588235,0.4152249134948097,0.0,0.0,3.0,3.0,1.4705882352941178,0.8650519031141868,2.0,0.0,6.0,6.0,0.7058823529411765,1.245674740484429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,2.4705882352941178,1.1280276816608998,2.0,18.18,115.765,97.585,40.64411764705883,26.51325259515572,25.92,0.0,0.799,0.799,0.517,0.3649411764705882,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,86.1764705882353,93.40484429065744,14.0,1.1869,2004.0
263,0,1,Cs3Nb2AsSe11,Cs3 Nb2 As1 Se11,33.0,55.0,22.0,38.47058823529412,6.429065743944636,34.0,5.0,89.0,84.0,68.94117647058823,27.73010380622837,89.0,74.9216,132.9054519,57.98385190000001,89.88298327647058,15.895788155017303,78.96,301.59,2750.0,2448.41,760.5158823529413,506.8767474048443,494.0,1.0,16.0,15.0,12.0,5.529411764705882,16.0,4.0,6.0,2.0,4.470588235294118,0.6643598615916956,4.0,119.0,244.0,125.0,147.0,38.23529411764706,120.0,0.79,2.55,1.7599999999999998,2.105882352941176,0.5834602076124566,2.55,1.0,2.0,1.0,1.7058823529411764,0.4152249134948097,2.0,0.0,4.0,4.0,2.764705882352941,1.6262975778546709,4.0,0.0,10.0,10.0,7.529411764705883,3.487889273356401,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,12.0,5.529411764705882,16.0,0.0,1.0,1.0,0.2941176470588235,0.4152249134948097,0.0,0.0,3.0,3.0,1.4705882352941178,0.8650519031141868,2.0,0.0,6.0,6.0,0.7058823529411765,1.245674740484429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,2.4705882352941178,1.1280276816608998,2.0,18.18,115.765,97.585,40.64411764705883,26.51325259515572,25.92,0.0,0.799,0.799,0.517,0.3649411764705882,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,86.1764705882353,93.40484429065744,14.0,1.35,2004.0
264,0,1,CsBi2,Cs1 Bi2,55.0,83.0,28.0,73.66666666666667,12.444444444444445,83.0,5.0,86.0,81.0,59.0,36.0,86.0,132.9054519,208.9804,76.07494809999999,183.62208396666665,33.81108804444445,208.9804,301.59,544.4,242.81,463.4633333333333,107.91555555555556,544.4,1.0,15.0,14.0,10.333333333333334,6.222222222222222,15.0,6.0,6.0,0.0,6.0,0.0,6.0,148.0,244.0,96.0,180.0,42.66666666666666,148.0,0.79,2.02,1.23,1.61,0.5466666666666666,2.02,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,3.0,3.0,2.0,1.3333333333333333,3.0,0.0,10.0,10.0,6.666666666666668,4.444444444444444,10.0,0.0,14.0,14.0,9.333333333333334,6.222222222222222,14.0,1.0,29.0,28.0,19.666666666666668,12.444444444444445,29.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,3.0,3.0,2.0,1.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.333333333333333,0.8888888888888888,3.0,32.95,115.765,82.815,60.55500000000001,36.806666666666665,32.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,84.33333333333333,96.44444444444444,12.0,0.55,2004.0
265,1,0,CsBi2,Cs1 Bi2,55.0,83.0,28.0,73.66666666666667,12.444444444444445,83.0,5.0,86.0,81.0,59.0,36.0,86.0,132.9054519,208.9804,76.07494809999999,183.62208396666665,33.81108804444445,208.9804,301.59,544.4,242.81,463.4633333333333,107.91555555555556,544.4,1.0,15.0,14.0,10.333333333333334,6.222222222222222,15.0,6.0,6.0,0.0,6.0,0.0,6.0,148.0,244.0,96.0,180.0,42.66666666666666,148.0,0.79,2.02,1.23,1.61,0.5466666666666666,2.02,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,3.0,3.0,2.0,1.3333333333333333,3.0,0.0,10.0,10.0,6.666666666666668,4.444444444444444,10.0,0.0,14.0,14.0,9.333333333333334,6.222222222222222,14.0,1.0,29.0,28.0,19.666666666666668,12.444444444444445,29.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,3.0,3.0,2.0,1.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.333333333333333,0.8888888888888888,3.0,32.95,115.765,82.815,60.55500000000001,36.806666666666665,32.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,84.33333333333333,96.44444444444444,12.0,0.0,2004.0
266,0,1,CsGdZnTe3,Cs1 Gd1 Zn1 Te3,30.0,64.0,34.0,50.83333333333334,6.944444444444442,52.0,5.0,90.0,85.0,61.83333333333334,30.55555555555556,90.0,65.38,157.25,91.87,123.05590865,19.225302883333327,127.6,301.59,1586.0,1284.41,791.375,264.875,722.66,1.0,16.0,15.0,10.666666666666666,5.777777777777778,16.0,4.0,6.0,2.0,5.166666666666667,0.5555555555555557,5.0,122.0,244.0,122.0,162.66666666666666,38.22222222222222,138.0,0.79,2.1,1.31,1.656666666666667,0.4433333333333333,2.1,1.0,2.0,1.0,1.8333333333333333,0.2777777777777778,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,6.833333333333332,4.2222222222222205,10.0,0.0,7.0,7.0,1.1666666666666667,1.9444444444444444,0.0,1.0,16.0,15.0,11.833333333333336,4.2222222222222205,16.0,0.0,1.0,1.0,0.1666666666666666,0.2777777777777778,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,9.0,9.0,1.5,2.5,0.0,0.0,7.0,7.0,1.1666666666666667,1.9444444444444444,0.0,0.0,16.0,16.0,3.8333333333333335,4.055555555555555,2.0,13.96,115.765,101.805,44.34416666665,23.80694444445001,34.7633333333,0.0,0.4639999999999999,0.4639999999999999,0.2319999999999999,0.2319999999999999,0.4639999999999999,0.0,0.0,0.0,0.0,0.0,0.0,152.0,229.0,77.0,178.83333333333337,26.83333333333333,152.0,2.13,2004.0
267,1,0,CsGdZnTe3,Cs1 Gd1 Zn1 Te3,30.0,64.0,34.0,50.83333333333334,6.944444444444442,52.0,5.0,90.0,85.0,61.83333333333334,30.55555555555556,90.0,65.38,157.25,91.87,123.05590865,19.225302883333327,127.6,301.59,1586.0,1284.41,791.375,264.875,722.66,1.0,16.0,15.0,10.666666666666666,5.777777777777778,16.0,4.0,6.0,2.0,5.166666666666667,0.5555555555555557,5.0,122.0,244.0,122.0,162.66666666666666,38.22222222222222,138.0,0.79,2.1,1.31,1.656666666666667,0.4433333333333333,2.1,1.0,2.0,1.0,1.8333333333333333,0.2777777777777778,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,6.833333333333332,4.2222222222222205,10.0,0.0,7.0,7.0,1.1666666666666667,1.9444444444444444,0.0,1.0,16.0,15.0,11.833333333333336,4.2222222222222205,16.0,0.0,1.0,1.0,0.1666666666666666,0.2777777777777778,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,9.0,9.0,1.5,2.5,0.0,0.0,7.0,7.0,1.1666666666666667,1.9444444444444444,0.0,0.0,16.0,16.0,3.8333333333333335,4.055555555555555,2.0,13.96,115.765,101.805,44.34416666665,23.80694444445001,34.7633333333,0.0,0.4639999999999999,0.4639999999999999,0.2319999999999999,0.2319999999999999,0.4639999999999999,0.0,0.0,0.0,0.0,0.0,0.0,152.0,229.0,77.0,178.83333333333337,26.83333333333333,152.0,0.7751999999999999,2004.0
268,0,1,CsTbZnTe3,Cs1 Tb1 Zn1 Te3,30.0,65.0,35.0,51.0,7.0,52.0,5.0,90.0,85.0,62.16666666666666,30.11111111111111,90.0,65.38,158.92535,93.54535,123.33513365,19.31837788333334,127.6,301.59,1629.0,1327.41,798.5416666666665,276.81944444444446,722.66,1.0,16.0,15.0,10.666666666666666,5.777777777777778,16.0,4.0,6.0,2.0,5.166666666666667,0.5555555555555557,5.0,122.0,244.0,122.0,162.33333333333334,37.77777777777778,138.0,0.79,2.1,1.31,1.6583333333333334,0.4416666666666667,2.1,1.0,2.0,1.0,1.8333333333333333,0.2777777777777778,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,6.666666666666668,4.4444444444444455,10.0,0.0,9.0,9.0,1.5,2.5,0.0,1.0,16.0,15.0,12.0,4.0,16.0,0.0,1.0,1.0,0.1666666666666666,0.2777777777777778,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.8333333333333334,1.3888888888888886,0.0,0.0,5.0,5.0,2.0,1.0,2.0,13.96,115.765,101.805,44.29194444443333,23.82435185185556,34.7633333333,0.0,0.4639999999999999,0.4639999999999999,0.2319999999999999,0.2319999999999999,0.4639999999999999,0.0,0.0,0.0,0.0,0.0,0.0,152.0,229.0,77.0,178.83333333333337,26.83333333333333,152.0,2.12,2004.0
269,1,0,CsTbZnTe3,Cs1 Tb1 Zn1 Te3,30.0,65.0,35.0,51.0,7.0,52.0,5.0,90.0,85.0,62.16666666666666,30.11111111111111,90.0,65.38,158.92535,93.54535,123.33513365,19.31837788333334,127.6,301.59,1629.0,1327.41,798.5416666666665,276.81944444444446,722.66,1.0,16.0,15.0,10.666666666666666,5.777777777777778,16.0,4.0,6.0,2.0,5.166666666666667,0.5555555555555557,5.0,122.0,244.0,122.0,162.33333333333334,37.77777777777778,138.0,0.79,2.1,1.31,1.6583333333333334,0.4416666666666667,2.1,1.0,2.0,1.0,1.8333333333333333,0.2777777777777778,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,6.666666666666668,4.4444444444444455,10.0,0.0,9.0,9.0,1.5,2.5,0.0,1.0,16.0,15.0,12.0,4.0,16.0,0.0,1.0,1.0,0.1666666666666666,0.2777777777777778,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.8333333333333334,1.3888888888888886,0.0,0.0,5.0,5.0,2.0,1.0,2.0,13.96,115.765,101.805,44.29194444443333,23.82435185185556,34.7633333333,0.0,0.4639999999999999,0.4639999999999999,0.2319999999999999,0.2319999999999999,0.4639999999999999,0.0,0.0,0.0,0.0,0.0,0.0,152.0,229.0,77.0,178.83333333333337,26.83333333333333,152.0,1.3716999999999997,2004.0
270,0,1,Gd2Se3,Gd2 Se3,34.0,64.0,30.0,46.0,14.4,34.0,27.0,89.0,62.0,64.2,29.76,89.0,78.96,157.25,78.29,110.276,37.5792,78.96,494.0,1586.0,1092.0,930.8,524.1600000000002,494.0,3.0,16.0,13.0,10.8,6.24,16.0,4.0,6.0,2.0,4.8,0.96,4.0,120.0,196.0,76.0,150.4,36.48,120.0,1.2,2.55,1.35,2.01,0.6479999999999999,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,1.0,10.0,9.0,6.4,4.32,10.0,0.0,7.0,7.0,2.8,3.3599999999999994,0.0,10.0,16.0,6.0,13.6,2.88,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,9.0,3.6,4.32,0.0,0.0,7.0,7.0,2.8,3.3599999999999994,0.0,2.0,16.0,14.0,7.6,6.719999999999999,2.0,25.92,32.05,6.129999999999996,28.372000000000003,2.9423999999999984,25.92,0.0,0.799,0.799,0.4794000000000001,0.3835199999999999,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,86.0,86.4,14.0,2.2,2004.0
271,1,0,Gd2Se3,Gd2 Se3,34.0,64.0,30.0,46.0,14.4,34.0,27.0,89.0,62.0,64.2,29.76,89.0,78.96,157.25,78.29,110.276,37.5792,78.96,494.0,1586.0,1092.0,930.8,524.1600000000002,494.0,3.0,16.0,13.0,10.8,6.24,16.0,4.0,6.0,2.0,4.8,0.96,4.0,120.0,196.0,76.0,150.4,36.48,120.0,1.2,2.55,1.35,2.01,0.6479999999999999,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,1.0,10.0,9.0,6.4,4.32,10.0,0.0,7.0,7.0,2.8,3.3599999999999994,0.0,10.0,16.0,6.0,13.6,2.88,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,9.0,3.6,4.32,0.0,0.0,7.0,7.0,2.8,3.3599999999999994,0.0,2.0,16.0,14.0,7.6,6.719999999999999,2.0,25.92,32.05,6.129999999999996,28.372000000000003,2.9423999999999984,25.92,0.0,0.799,0.799,0.4794000000000001,0.3835199999999999,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,86.0,86.4,14.0,0.4512999999999998,2004.0
272,1,0,Gd3Al7Ag2,Gd3 Al7 Ag2,13.0,64.0,51.0,31.41666666666667,21.48611111111111,13.0,27.0,73.0,46.0,60.16666666666666,16.583333333333332,73.0,26.9815386,157.25,130.2684614,73.02976418333334,53.72292984722223,26.9815386,933.47,1586.0,652.53,1146.8458333333335,248.93847222222223,933.47,3.0,13.0,10.0,10.166666666666666,3.583333333333333,13.0,3.0,6.0,3.0,4.083333333333333,1.2638888888888888,3.0,121.0,196.0,75.0,143.75,26.54166666666667,121.0,1.2,1.93,0.73,1.5608333333333333,0.1804166666666667,1.61,1.0,2.0,1.0,1.8333333333333333,0.2777777777777778,2.0,0.0,1.0,1.0,0.5833333333333334,0.4861111111111111,1.0,0.0,10.0,10.0,1.9166666666666667,2.6944444444444446,0.0,0.0,7.0,7.0,1.75,2.625,0.0,3.0,11.0,8.0,6.083333333333332,3.597222222222221,3.0,0.0,1.0,1.0,0.1666666666666666,0.2777777777777777,0.0,0.0,5.0,5.0,2.9166666666666665,2.430555555555556,5.0,0.0,9.0,9.0,2.25,3.375,0.0,0.0,7.0,7.0,1.75,2.625,0.0,1.0,16.0,15.0,7.083333333333332,4.458333333333333,5.0,16.33,32.05,15.72,20.3475,5.851249999999999,16.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,217.25,11.625,225.0,0.0,2004.0
273,0,1,Gd3Al7Ag2,Gd3 Al7 Ag2,13.0,64.0,51.0,31.41666666666667,21.48611111111111,13.0,27.0,73.0,46.0,60.16666666666666,16.583333333333332,73.0,26.9815386,157.25,130.2684614,73.02976418333334,53.72292984722223,26.9815386,933.47,1586.0,652.53,1146.8458333333335,248.93847222222223,933.47,3.0,13.0,10.0,10.166666666666666,3.583333333333333,13.0,3.0,6.0,3.0,4.083333333333333,1.2638888888888888,3.0,121.0,196.0,75.0,143.75,26.54166666666667,121.0,1.2,1.93,0.73,1.5608333333333333,0.1804166666666667,1.61,1.0,2.0,1.0,1.8333333333333333,0.2777777777777778,2.0,0.0,1.0,1.0,0.5833333333333334,0.4861111111111111,1.0,0.0,10.0,10.0,1.9166666666666667,2.6944444444444446,0.0,0.0,7.0,7.0,1.75,2.625,0.0,3.0,11.0,8.0,6.083333333333332,3.597222222222221,3.0,0.0,1.0,1.0,0.1666666666666666,0.2777777777777777,0.0,0.0,5.0,5.0,2.9166666666666665,2.430555555555556,5.0,0.0,9.0,9.0,2.25,3.375,0.0,0.0,7.0,7.0,1.75,2.625,0.0,1.0,16.0,15.0,7.083333333333332,4.458333333333333,5.0,16.33,32.05,15.72,20.3475,5.851249999999999,16.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,217.25,11.625,225.0,0.0,2004.0
