sampleID,target,jcap_plate_id,Ce,Mg,Ni,Co,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,Q.C_bin_1.5_1.6_vs_rhe,t.s_anodic_bin_1e-8_1e-7,Q.C_bin_1.2_1.3_vs_rhe,t.s_anodic,t.s_cathodic_bin_1e-7_1e-6,Q.C_cathodic,t.s_cathodic_bin_1e-5_1e-4,Q.C_bin_0.2_0.4_vs_e0,t.s_cathodic_bin_1e-8_1e-7,t.s_both_bin_under_1e-8,t.s_cathodic,t.s_bin_1.2_1.3_vs_rhe,t.s_bin_over_0.6_vs_e0,t.s_bin_1.5_1.6_vs_rhe,t.s_bin_1.1_1.2_vs_rhe,t.s_bin_under_-0.6_vs_e0,Q.C_bin_0.4_0.6_vs_e0,solution_ph,t.s_bin_0.2_0.4_vs_e0,Q.C_bin_1.1_1.2_vs_rhe,Q.C_bin_1.6_1.7_vs_rhe,t.s_bin_over_1.7_vs_rhe,t.s_cathodic_bin_1e-4_1e-3,Eta.V_var,t.s_bin_under_1.0_vs_rhe,t.s_total,t.s_bin_1.6_1.7_vs_rhe,t.s_bin_-0.6_-0.4_vs_e0,Q.C_bin_1.0_1.1_vs_rhe,Q.C_anodic,Q.C_bin_-0.4_-0.2_vs_e0,t.s_anodic_bin_1e-7_1e-6,t.s_anodic_bin_1e-4_1e-3,t.s_bin_-0.2_0.0_vs_e0,Q.C_bin_0.0_0.2_vs_e0,Q.C_bin_-0.2_0.0_vs_e0,t.s_bin_1.3_1.4_vs_rhe,t.s_below_e0,I.A_var,t.s_bin_0.0_0.2_vs_e0,I.A_mean,Eta.V_mean,t.s_bin_1.0_1.1_vs_rhe,Q.C_bin_1.4_1.5_vs_rhe,Q.C_total,t.s_bin_0.4_0.6_vs_e0,t.s_bin_1.4_1.5_vs_rhe,Q.C_bin_over_1.7_vs_rhe,t.s_anodic_bin_1e-5_1e-4,Q.C_bin_over_0.6_vs_e0,Q.C_bin_-0.6_-0.4_vs_e0,t.s_cathodic_bin_over_1e-3,reference_e0,t.s_above_e0,t.s_anodic_bin_1e-6_1e-5,Q.C_bin_under_-0.6_vs_e0,Q.C_bin_1.3_1.4_vs_rhe,Q.C_bin_under_1.0_vs_rhe,t.s_cathodic_bin_1e-6_1e-5,t.s_anodic_bin_over_1e-3,t.s_bin_-0.4_-0.2_vs_e0
6270889752197460747,0.23725609999999997,1797,0.45,0.05,0.4,0.1,Ce1 Mg1 Ni1 Co1,12.0,58.0,46.0,31.25,13.375,12.0,15.0,68.0,53.0,50.5,17.75,15.0,24.305,140.116,115.811,70.51189875,34.80205062500001,24.305,923.0,1768.0,845.0,1372.5,375.5,923.0,2.0,10.0,8.0,6.0,3.5,2.0,3.0,6.0,3.0,4.25,0.875,3.0,124.0,204.0,80.0,148.75,27.625,124.0,1.12,1.91,0.7899999999999998,1.555,0.3399999999999999,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,3.5,0.0,0.0,1.0,1.0,0.25,0.375,0.0,2.0,10.0,8.0,6.25,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.5,2.75,0.0,0.0,13.0,13.0,3.25,4.875,0.0,0.0,22.0,22.0,6.75,7.625,0.0,10.245,37.24,26.995000000000005,20.173750000000002,9.891250000000001,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.535966475,0.5359664749999999,0.0,194.0,225.0,31.0,201.75,11.625,194.0,9.99220884018e-06,0,0,7.50015,0.0,-7.68338216457e-06,0.50001,0.0007494191630634973,0,0,0.50001,0,0,0.100002,0.50001,0,0.0,14.0,7.50015,-7.68338216457e-06,0.0007394269542233173,0.0,0,9.523025833333341e-06,0,8.00016,7.400148,0,0,0.0007494191630634973,0,0.0,0,0.50001,0,-7.68338216457e-06,0,0.50001,4.352430547704944e-12,0,4.227704983333346e-05,0.1731647000000001,0,0,0.0007417357808989272,0.0,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.0,0,0
-1188169801544724537,0.1783361,1797,0.5,0.2,0.1,0.2,Ce1 Mg1 Ni1 Co1,12.0,58.0,46.0,31.25,13.375,12.0,15.0,68.0,53.0,50.5,17.75,15.0,24.305,140.116,115.811,70.51189875,34.80205062500001,24.305,923.0,1768.0,845.0,1372.5,375.5,923.0,2.0,10.0,8.0,6.0,3.5,2.0,3.0,6.0,3.0,4.25,0.875,3.0,124.0,204.0,80.0,148.75,27.625,124.0,1.12,1.91,0.7899999999999998,1.555,0.3399999999999999,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,3.5,0.0,0.0,1.0,1.0,0.25,0.375,0.0,2.0,10.0,8.0,6.25,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.5,2.75,0.0,0.0,13.0,13.0,3.25,4.875,0.0,0.0,22.0,22.0,6.75,7.625,0.0,10.245,37.24,26.995000000000005,20.173750000000002,9.891250000000001,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.535966475,0.5359664749999999,0.0,194.0,225.0,31.0,201.75,11.625,194.0,4.99660443009e-06,0,0,7.50015,0.0,-8.293180760297997e-06,0.450009,0.000749435163448498,0,0,0.50001,0,0,0.050001,0.50001,0,0.0,14.0,7.50015,-8.293180760297997e-06,0.000744438559018408,0.0,0,4.4868137777778e-06,0,8.00016,7.450149,0,0,0.000749435163448498,0,0.0,0,0.50001,0,-8.293180760297997e-06,0,0.50001,2.2402603974782177e-11,0,4.166833010000013e-05,0.1710218666666666,0,0,0.0007411419826882,0.0,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.05000099999999996,0,0
-7516508811887008426,0.2972761,1797,0.15,0.35,0.2,0.3,Ce1 Mg1 Ni1 Co1,12.0,58.0,46.0,31.25,13.375,12.0,15.0,68.0,53.0,50.5,17.75,15.0,24.305,140.116,115.811,70.51189875,34.80205062500001,24.305,923.0,1768.0,845.0,1372.5,375.5,923.0,2.0,10.0,8.0,6.0,3.5,2.0,3.0,6.0,3.0,4.25,0.875,3.0,124.0,204.0,80.0,148.75,27.625,124.0,1.12,1.91,0.7899999999999998,1.555,0.3399999999999999,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,3.5,0.0,0.0,1.0,1.0,0.25,0.375,0.0,2.0,10.0,8.0,6.25,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.5,2.75,0.0,0.0,13.0,13.0,3.25,4.875,0.0,0.0,22.0,22.0,6.75,7.625,0.0,10.245,37.24,26.995000000000005,20.173750000000002,9.891250000000001,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.535966475,0.5359664749999999,0.0,194.0,225.0,31.0,201.75,11.625,194.0,4.99660443009e-06,0,0,7.50015,0.0,-5.328784273554001e-06,0.350007,0.0007494376634584981,0,0,0.50001,0,0,0.050001,0.50001,0,0.0,14.0,7.50015,-5.328784273554001e-06,0.0007444410590284082,0.0,0,5.541396444444464e-06,0,8.00016,7.450149,0,0,0.0007494376634584981,0,0.0,0,0.50001,0,-5.328784273554001e-06,0,0.50001,6.988164260584644e-13,0,4.463283396666679e-05,0.17293786666666686,0,0,0.0007441088791849442,0.0,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.15000299999999994,0,0
45289931549629016,0.3132261,1797,0.85,0.0,0.05,0.1,Ce1 Ni1 Co1,27.0,58.0,31.0,37.666666666666664,13.555555555555555,27.0,15.0,61.0,46.0,44.666666666666664,19.77777777777778,15.0,58.6934,140.116,81.42260000000002,85.91419833333333,36.13453444444445,58.6934,1071.0,1768.0,697.0,1522.3333333333333,300.8888888888889,1071.0,3.0,10.0,7.0,7.333333333333333,2.8888888888888893,3.0,4.0,6.0,2.0,4.666666666666667,0.888888888888889,4.0,124.0,204.0,80.0,151.33333333333334,35.111111111111114,124.0,1.12,1.91,0.7899999999999998,1.6366666666666667,0.34444444444444433,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,5.333333333333333,2.8888888888888893,1.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,4.0,10.0,6.0,7.666666666666667,2.444444444444444,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.666666666666667,2.8888888888888893,2.0,0.0,13.0,13.0,4.333333333333333,5.777777777777778,0.0,2.0,22.0,20.0,9.0,8.666666666666666,2.0,10.245,37.24,26.995000000000005,19.268333333333334,11.981111111111112,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.7146219666666668,0.555899488888889,0.0,194.0,225.0,31.0,204.33333333333334,13.77777777777778,194.0,0.0,0,0,7.50015,0.0,-1.2362948754029998e-05,0.50001,2.4981022110449997e-05,0,0,0.50001,0,0,0.0,0.50001,0,0.0007244541412630483,14.0,0.250005,-1.2362948754029998e-05,0.0007494351633734982,0.0,0,4.130727111111103e-06,0,8.00016,7.50015,0,0,0.0007494351633734982,0,0.0,0,0.50001,0,-1.2362948754029998e-05,0,0.50001,2.8470263435250502e-11,0,3.759864350000013e-05,0.18286653333333336,0,0,0.0007370722146194682,7.250145,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.0,0,0
-3749171929594980797,0.23825610000000003,1797,0.65,0.3,0.05,0.0,Ce1 Mg1 Ni1,12.0,58.0,46.0,32.666666666666664,16.88888888888889,12.0,15.0,68.0,53.0,48.0,22.0,15.0,24.305,140.116,115.811,74.37146666666668,43.8296888888889,24.305,923.0,1728.0,805.0,1240.6666666666667,324.8888888888889,923.0,2.0,10.0,8.0,5.0,3.3333333333333335,2.0,3.0,6.0,3.0,4.333333333333333,1.111111111111111,3.0,124.0,204.0,80.0,156.33333333333334,31.777777777777782,124.0,1.12,1.91,0.7899999999999998,1.4466666666666665,0.30888888888888877,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,3.0,3.3333333333333335,0.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,2.0,10.0,8.0,5.333333333333333,3.1111111111111107,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.6666666666666665,3.5555555555555554,0.0,0.0,13.0,13.0,4.333333333333333,5.777777777777778,0.0,0.0,22.0,22.0,8.0,9.333333333333334,0.0,10.32,37.24,26.92,23.483333333333334,9.171111111111111,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.19846490000000003,0.26461986666666665,0.0,194.0,225.0,31.0,204.33333333333334,13.77777777777778,194.0,0.0,0,0,7.50015,0.0,-6.636661080566999e-06,0.400008,4.99610442009e-06,0,0,0.50001,0,0,0.0,0.50001,0,0.0007444355589534082,14.0,0.050001,-6.636661080566999e-06,0.0007494316633734981,0.0,0,1.3131449833333348e-05,0,8.00016,7.50015,0,0,0.0007494316633734981,0,0.0,0,0.50001,0,-6.636661080566999e-06,0,0.50001,6.476119488672917e-12,0,4.332458331666679e-05,0.19033170000000013,0,0,0.0007427950022929311,7.450149,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.10000199999999998,0,0
637184336093162958,0.21228609999999998,1797,0.3,0.35,0.2,0.15,Ce1 Mg1 Ni1 Co1,12.0,58.0,46.0,31.25,13.375,12.0,15.0,68.0,53.0,50.5,17.75,15.0,24.305,140.116,115.811,70.51189875,34.80205062500001,24.305,923.0,1768.0,845.0,1372.5,375.5,923.0,2.0,10.0,8.0,6.0,3.5,2.0,3.0,6.0,3.0,4.25,0.875,3.0,124.0,204.0,80.0,148.75,27.625,124.0,1.12,1.91,0.7899999999999998,1.555,0.3399999999999999,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,3.5,0.0,0.0,1.0,1.0,0.25,0.375,0.0,2.0,10.0,8.0,6.25,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.5,2.75,0.0,0.0,13.0,13.0,3.25,4.875,0.0,0.0,22.0,22.0,6.75,7.625,0.0,10.245,37.24,26.995000000000005,20.173750000000002,9.891250000000001,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.535966475,0.5359664749999999,0.0,194.0,225.0,31.0,201.75,11.625,194.0,4.99610442009e-06,0,0,7.50015,0.0,-7.739001126926999e-06,0.400008,0.0007494296633184977,0,0,0.50001,0,0,0.050001,0.50001,0,0.0,14.0,7.50015,-7.739001126926999e-06,0.0007444335588984078,0.0,0,3.584594444444431e-06,0,8.00016,7.450149,0,0,0.0007494296633184977,0,0.0,0,0.50001,0,-7.739001126926999e-06,0,0.50001,1.9965697919063713e-11,0,4.222213198333346e-05,0.1765445333333332,0,0,0.0007416906621915707,0.0,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.10000199999999998,0,0
-4909853067644500644,0.2962561,1797,0.15,0.55,0.0,0.3,Ce1 Mg1 Co1,12.0,58.0,46.0,32.333333333333336,17.11111111111111,12.0,15.0,68.0,53.0,47.0,21.333333333333332,15.0,24.305,140.116,115.811,74.45139833333333,43.77640111111111,24.305,923.0,1768.0,845.0,1254.0,342.6666666666667,923.0,2.0,9.0,7.0,4.666666666666667,2.8888888888888893,2.0,3.0,6.0,3.0,4.333333333333333,1.111111111111111,3.0,126.0,204.0,78.0,157.0,31.333333333333332,126.0,1.12,1.88,0.7599999999999998,1.4366666666666668,0.2955555555555555,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,2.6666666666666665,2.8888888888888893,0.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,2.0,9.0,7.0,5.0,2.6666666666666665,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,4.0,3.3333333333333335,0.0,0.0,13.0,13.0,4.333333333333333,5.777777777777778,0.0,0.0,22.0,22.0,8.333333333333334,9.111111111111112,0.0,10.245,37.24,26.995000000000005,23.458333333333332,9.187777777777777,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.5161570666666667,0.6882094222222221,0.0,194.0,194.0,0.0,194.0,0.0,194.0,0.0,0,0,7.50015,0.0,-7.128221061569999e-06,0.50001,4.99610442009e-06,0,0,0.50001,0,0,0.0,0.50001,0,0.0007444375589734081,14.0,0.050001,-7.128221061569999e-06,0.0007494336633934981,0.0,0,2.2933691111111136e-06,0,8.00016,7.50015,0,0,0.0007494336633934981,0,0.0,0,0.50001,0,-7.128221061569999e-06,0,0.50001,1.3183106093605002e-12,0,4.283316650000013e-05,0.18931886666666695,0,0,0.0007423054423319281,7.450149,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.0,0,0
-2865629456080538329,0.3052261,1797,0.05,0.05,0.25,0.65,Ce1 Mg1 Ni1 Co1,12.0,58.0,46.0,31.25,13.375,12.0,15.0,68.0,53.0,50.5,17.75,15.0,24.305,140.116,115.811,70.51189875,34.80205062500001,24.305,923.0,1768.0,845.0,1372.5,375.5,923.0,2.0,10.0,8.0,6.0,3.5,2.0,3.0,6.0,3.0,4.25,0.875,3.0,124.0,204.0,80.0,148.75,27.625,124.0,1.12,1.91,0.7899999999999998,1.555,0.3399999999999999,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,3.5,0.0,0.0,1.0,1.0,0.25,0.375,0.0,2.0,10.0,8.0,6.25,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.5,2.75,0.0,0.0,13.0,13.0,3.25,4.875,0.0,0.0,22.0,22.0,6.75,7.625,0.0,10.245,37.24,26.995000000000005,20.173750000000002,9.891250000000001,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.535966475,0.5359664749999999,0.0,194.0,225.0,31.0,201.75,11.625,194.0,0.0,0,0,7.50015,0.0,-5.590290103565999e-06,0.400008,7.993867074144e-05,0,0,0.50001,0,0,0.0,0.50001,0,0.0006694944926820585,14.0,0.800016,-5.590290103565999e-06,0.000749433163423498,0.0,0,3.3521200000000104e-06,0,8.00016,7.50015,0,0,0.000749433163423498,0,0.0,0,0.50001,0,-5.590290103565999e-06,0,0.50001,6.789231964600645e-13,0,4.437103336666679e-05,0.1809322,0,0,0.000743842873319932,6.700134,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.10000199999999998,0,0
-2740219011766443019,0.22127609999999998,1797,0.45,0.0,0.45,0.1,Ce1 Ni1 Co1,27.0,58.0,31.0,37.666666666666664,13.555555555555555,27.0,15.0,61.0,46.0,44.666666666666664,19.77777777777778,15.0,58.6934,140.116,81.42260000000002,85.91419833333333,36.13453444444445,58.6934,1071.0,1768.0,697.0,1522.3333333333333,300.8888888888889,1071.0,3.0,10.0,7.0,7.333333333333333,2.8888888888888893,3.0,4.0,6.0,2.0,4.666666666666667,0.888888888888889,4.0,124.0,204.0,80.0,151.33333333333334,35.111111111111114,124.0,1.12,1.91,0.7899999999999998,1.6366666666666667,0.34444444444444433,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,5.333333333333333,2.8888888888888893,1.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,4.0,10.0,6.0,7.666666666666667,2.444444444444444,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.666666666666667,2.8888888888888893,2.0,0.0,13.0,13.0,4.333333333333333,5.777777777777778,0.0,2.0,22.0,20.0,9.0,8.666666666666666,2.0,10.245,37.24,26.995000000000005,19.268333333333334,11.981111111111112,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.7146219666666668,0.555899488888889,0.0,194.0,225.0,31.0,204.33333333333334,13.77777777777778,194.0,1.998441768036e-05,0,0,7.50015,0.0,-5.98529770356e-06,0.250005,0.0007494176630484973,0,0,0.50001,0,0,0.200004,0.50001,0,0.0,14.0,7.50015,-5.98529770356e-06,0.0007294332453681373,0.0,0,1.0044107111111089e-05,0,8.00016,7.300146,0,0,0.0007494176630484973,0,0.0,0,0.50001,0,-5.98529770356e-06,0,0.50001,1.1784063162042446e-11,0,4.3975000333333464e-05,0.16948953333333333,0,0,0.0007434323653449374,0.0,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.250005,0,0
-225305747521769503,0.35827603999999996,1797,0.05,0.9,0.0,0.05,Ce1 Mg1 Co1,12.0,58.0,46.0,32.333333333333336,17.11111111111111,12.0,15.0,68.0,53.0,47.0,21.333333333333332,15.0,24.305,140.116,115.811,74.45139833333333,43.77640111111111,24.305,923.0,1768.0,845.0,1254.0,342.6666666666667,923.0,2.0,9.0,7.0,4.666666666666667,2.8888888888888893,2.0,3.0,6.0,3.0,4.333333333333333,1.111111111111111,3.0,126.0,204.0,78.0,157.0,31.333333333333332,126.0,1.12,1.88,0.7599999999999998,1.4366666666666668,0.2955555555555555,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,2.6666666666666665,2.8888888888888893,0.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,2.0,9.0,7.0,5.0,2.6666666666666665,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,4.0,3.3333333333333335,0.0,0.0,13.0,13.0,4.333333333333333,5.777777777777778,0.0,0.0,22.0,22.0,8.333333333333334,9.111111111111112,0.0,10.245,37.24,26.995000000000005,23.458333333333332,9.187777777777777,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.5161570666666667,0.6882094222222221,0.0,194.0,194.0,0.0,194.0,0.0,194.0,0.0,0,0,7.50015,0.0,-5.250383055560999e-06,0.250005,1.4988813270269999e-05,0,0,0.50001,0,0,0.0,0.50001,0,0.0007344453501432282,14.0,0.150003,-5.250383055560999e-06,0.0007494341634134983,0.0,0,1.1083290277777806e-05,0,8.00016,7.50015,0,0,0.0007494341634134983,0,0.0,0,0.50001,0,-5.250383055560999e-06,0,0.50001,1.4084062083253559e-12,0,4.4711000283333455e-05,0.18564003333333337,0,0,0.0007441837803579374,7.350147,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.250005,0,0
-9041146899319154017,0.22826610000000003,1797,0.6,0.05,0.35,0.0,Ce1 Mg1 Ni1,12.0,58.0,46.0,32.666666666666664,16.88888888888889,12.0,15.0,68.0,53.0,48.0,22.0,15.0,24.305,140.116,115.811,74.37146666666668,43.8296888888889,24.305,923.0,1728.0,805.0,1240.6666666666667,324.8888888888889,923.0,2.0,10.0,8.0,5.0,3.3333333333333335,2.0,3.0,6.0,3.0,4.333333333333333,1.111111111111111,3.0,124.0,204.0,80.0,156.33333333333334,31.777777777777782,124.0,1.12,1.91,0.7899999999999998,1.4466666666666665,0.30888888888888877,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,3.0,3.3333333333333335,0.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,2.0,10.0,8.0,5.333333333333333,3.1111111111111107,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.6666666666666665,3.5555555555555554,0.0,0.0,13.0,13.0,4.333333333333333,5.777777777777778,0.0,0.0,22.0,22.0,8.0,9.333333333333334,0.0,10.32,37.24,26.92,23.483333333333334,9.171111111111111,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.19846490000000003,0.26461986666666665,0.0,194.0,225.0,31.0,204.33333333333334,13.77777777777778,194.0,4.99610442009e-06,0,0,7.50015,0.0,-7.33792525557e-06,0.50001,0.00010492069287189002,0,0,0.50001,0,0,0.050001,0.50001,0,0.0006445164704966088,14.0,1.050021,-7.33792525557e-06,0.0007444410589484082,0.0,0,1.2169310444444416e-05,0,8.00016,7.450149,0,0,0.0007494371633684981,0,0.0,0,0.50001,0,-7.33792525557e-06,0,0.50001,5.168275466004944e-12,0,4.2623699833333464e-05,0.18165486666666666,0,0,0.0007420992381129281,6.450129,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.0,0,0
